0,0,1,2,13,8,8,4,0,1,2,9,11,6,6,0.4,7,9,0,0,3,2,3,0,2,3,0,0,0,3,0,1,3
1,2,3,1,12,4,8,3,2,2,1,16,6,7,2,0.6,7,6,2,4,0,0,0,4,2,1,0,0,0,1,2,2,1
1,0,1,3,4,12,3,8,0,1,2,6,16,2,7,0.5,6,6,2,1,0,0,0,1,1,1,1,1,1,1,1,3,3
2,2,5,2,10,10,6,7,2,3,0,15,8,9,3,0.6,9,6,0,1,2,2,2,1,0,0,3,2,3,0,2,3,0
0,0,2,5,10,10,7,6,0,0,3,8,15,3,9,0.6,7,6,1,0,0,1,0,0,0,1,2,2,2,1,2,4,3
2,2,2,1,21,7,12,3,2,3,0,16,11,10,8,0.6,9,8,2,2,0,0,0,2,0,0,3,2,3,0,2,4,3
0,0,1,2,7,21,3,12,0,0,3,11,16,8,10,0.6,7,6,1,1,1,1,1,1,2,2,1,0,1,2,2,2,1
0,1,2,2,8,14,3,7,2,3,0,14,8,9,3,0.4,6,10,1,0,0,1,0,0,2,2,1,0,1,2,0,3,7
2,1,2,2,14,8,7,3,0,0,3,8,14,3,9,0.4,9,10,0,2,3,2,3,2,0,1,3,2,3,1,0,0,1
2,0,0,2,8,10,0,5,0,0,2,11,9,6,6,0.6,6,5,1,0,0,1,0,0,1,2,2,1,2,2,2,2,1
0,2,2,0,10,8,5,0,2,2,0,9,11,6,6,0.5,10,10,2,4,0,0,0,4,0,0,3,2,3,0,1,3,3
1,1,1,1,14,19,7,8,1,0,0,13,8,7,5,0.4,8,10,0,2,3,2,3,2,2,2,1,0,1,2,0,0,2
1,1,1,1,19,14,8,7,1,0,0,8,13,5,7,0.6,8,5,2,1,0,0,0,1,1,2,2,1,2,2,2,3,0
0,0,0,1,8,11,3,6,0,1,4,20,10,10,9,0.6,9,6,1,1,1,1,1,1,2,4,0,0,0,4,2,3,0
2,2,1,0,11,8,6,3,2,4,1,10,20,9,10,0.6,8,7,0,0,3,2,3,0,0,0,3,2,3,0,2,2,1
2,2,2,1,10,14,5,5,1,0,0,13,13,7,8,0.6,9,8,1,2,2,1,2,2,2,4,0,0,0,4,2,1,0
0,0,1,2,14,10,5,5,1,0,0,13,13,8,7,0.4,7,11,2,2,0,0,0,2,1,1,1,1,1,1,0,3,7
1,2,3,2,10,15,6,8,0,1,3,18,6,9,5,0.6,6,5,1,0,0,1,0,0,0,1,3,2,3,1,2,2,1
1,0,2,3,15,10,8,6,2,3,1,6,18,5,9,0.4,7,9,0,1,2,2,2,1,2,4,0,0,0,4,0,0,2
1,0,1,3,8,17,2,9,1,2,2,21,8,9,4,0.5,6,6,1,2,2,1,2,2,2,1,0,0,0,1,1,1,1
1,2,3,1,17,8,9,2,1,2,2,8,21,4,9,0.6,5,4,1,0,0,1,0,0,2,2,1,0,1,2,2,2,1
2,2,3,1,20,7,14,3,2,3,0,19,7,13,6,0.5,6,6,0,1,2,2,2,1,2,2,0,0,0,2,1,1,1
0,0,1,3,7,20,3,14,0,0,3,7,19,6,13,0.4,6,7,1,1,1,1,1,1,0,0,3,2,3,0,0,1,2
0,1,1,1,13,16,9,6,0,1,2,13,16,8,8,0.5,7,7,1,2,2,1,2,2,2,1,0,0,0,1,1,2,2
2,1,1,1,16,13,6,9,2,2,1,16,13,8,8,0.6,5,4,2,2,1,0,1,2,1,0,0,1,0,0,2,2,1
1,0,1,3,9,19,5,12,0,2,3,3,35,3,24,0.6,3,2,1,1,1,1,1,1,1,0,0,1,0,0,2,1,0
1,2,3,1,19,9,12,5,2,3,2,35,3,24,3,0.4,4,7,0,0,2,2,2,0,2,2,0,0,0,2,0,0,3
1,1,2,2,16,9,8,5,0,0,2,6,13,2,11,0.4,8,11,0,1,3,2,3,1,2,4,0,0,0,4,0,0,3
1,1,2,2,9,16,5,8,2,2,0,13,6,11,2,0.6,11,7,2,3,2,0,2,3,1,1,1,1,1,1,2,4,0
1,1,2,2,4,14,3,10,2,2,0,7,11,2,4,0.4,8,11,2,3,2,0,2,3,0,0,3,2,3,0,0,0,3
1,1,2,2,14,4,10,3,0,0,2,11,7,4,2,0.5,6,6,0,1,3,2,3,1,1,0,0,1,0,0,1,2,2
1,2,2,0,11,17,7,8,2,2,1,10,12,7,4,0.6,11,9,0,1,5,2,5,1,0,1,2,2,2,1,2,2,0
1,0,0,2,17,11,8,7,0,1,2,12,10,4,7,0.4,8,11,0,0,5,2,5,0,0,1,2,2,2,1,0,0,3
2,0,0,2,12,14,5,8,2,2,0,16,9,9,5,0.6,2,1,1,0,0,1,0,0,1,0,0,1,0,0,2,2,1
0,2,2,0,14,12,8,5,0,0,2,9,16,5,9,0.6,11,10,1,2,2,1,2,2,0,2,3,2,3,2,2,2,1
2,0,0,3,14,17,13,12,0,1,3,13,10,6,7,0.6,6,5,0,0,2,2,2,0,1,1,1,1,1,1,2,2,1
0,2,3,0,17,14,12,13,2,3,1,10,13,7,6,0.4,8,11,0,1,5,2,5,1,1,1,1,1,1,1,0,0,3
2,2,3,2,18,15,9,8,2,2,1,16,11,8,3,0.6,9,5,1,1,1,1,1,1,0,1,2,2,2,1,2,4,0
0,0,2,3,15,18,8,9,0,1,2,11,16,3,8,0.6,5,4,1,0,0,1,0,0,1,2,2,1,2,2,2,1,0
1,1,1,1,10,15,4,9,2,2,1,12,13,6,9,0.4,6,7,0,0,5,2,5,0,1,0,0,1,0,0,0,1,2
1,1,1,1,15,10,9,4,0,1,2,13,12,9,6,0.4,3,5,1,1,1,1,1,1,1,0,0,1,0,0,0,1,3
1,0,2,4,7,23,5,11,0,0,1,7,16,2,10,0.4,9,11,2,2,1,0,1,2,0,2,3,2,3,2,0,1,3
1,2,4,2,23,7,11,5,2,1,0,16,7,10,2,0.6,11,7,0,1,2,2,2,1,1,2,2,1,2,2,2,4,0
2,1,0,0,16,7,6,4,1,1,1,17,6,10,4,0.4,11,12,1,2,2,1,2,2,0,1,5,2,5,1,0,1,2
0,1,0,0,7,16,4,6,1,1,1,6,17,4,10,0.6,12,8,1,2,2,1,2,2,0,1,3,2,3,1,2,4,0
1,2,3,1,19,7,11,3,1,1,1,7,17,4,11,0.5,3,3,0,1,2,2,2,1,1,0,0,1,0,0,1,0,0
1,0,1,3,7,19,3,11,1,1,1,17,7,11,4,0.6,8,7,2,2,1,0,1,2,1,2,2,1,2,2,2,1,0
0,0,2,3,14,20,11,11,0,0,1,5,19,4,16,0.5,7,7,0,1,3,2,3,1,0,0,2,2,2,0,1,1,1
2,2,3,2,20,14,11,11,2,1,0,19,5,16,4,0.4,6,7,0,1,2,2,2,1,1,1,1,1,1,1,0,1,2
2,0,0,2,11,11,5,6,2,2,0,12,17,6,6,0.5,6,6,2,2,1,0,1,2,2,2,1,0,1,2,1,0,0
0,2,2,0,11,11,6,5,0,0,2,17,12,6,6,0.5,9,9,1,2,2,1,2,2,0,1,2,2,2,1,1,2,2
1,1,1,1,6,13,4,4,0,1,2,9,13,6,6,0.5,2,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
1,1,1,1,13,6,4,4,2,2,1,13,9,6,6,0.5,7,7,1,1,1,1,1,1,0,0,5,2,5,0,1,0,0
2,0,0,3,12,16,5,11,2,2,1,17,8,9,4,0.4,9,10,1,2,2,1,2,2,2,2,1,0,1,2,0,2,3
0,2,3,0,16,12,11,5,0,1,2,8,17,4,9,0.4,5,8,1,0,0,1,0,0,2,3,2,0,2,3,0,0,3
1,1,2,2,11,15,5,8,2,3,0,10,18,8,10,0.6,4,2,1,0,0,1,0,0,0,0,2,2,2,0,2,2,0
1,1,2,2,15,11,8,5,0,0,3,18,10,10,8,0.4,10,11,1,2,2,1,2,2,0,0,5,2,5,0,0,1,2
0,1,1,1,10,18,5,10,0,0,1,8,20,2,14,0.4,9,10,0,1,2,2,2,1,1,2,2,1,2,2,0,2,3
2,1,1,1,18,10,10,5,2,1,0,20,8,14,2,0.5,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
2,2,2,0,5,12,3,4,2,2,1,19,13,10,7,0.4,10,11,0,2,3,2,3,2,1,2,2,1,2,2,0,1,2
0,0,0,2,12,5,4,3,0,1,2,13,19,7,10,0.6,11,10,1,2,2,1,2,2,1,2,2,1,2,2,2,3,2
1,0,0,5,4,11,2,9,0,1,2,16,14,8,9,0.4,2,7,1,0,0,1,0,0,1,1,1,1,1,1,0,0,5
1,2,5,0,11,4,9,2,2,2,1,14,16,9,8,0.4,5,7,2,1,0,0,0,1,0,1,3,2,3,1,0,0,2
2,0,2,3,9,20,6,15,0,1,2,6,15,1,8,0.5,7,7,1,2,2,1,2,2,0,1,2,2,2,1,1,0,0
0,2,3,2,20,9,15,6,2,2,1,15,6,8,1,0.4,4,6,1,2,2,1,2,2,1,0,0,1,0,0,0,0,2
0,1,0,0,3,14,2,4,0,1,2,8,10,5,8,0.6,6,5,0,1,2,2,2,1,1,0,0,1,0,0,2,3,2
2,1,0,0,14,3,4,2,2,2,1,10,8,8,5,0.4,6,10,0,0,1,2,1,0,1,2,2,1,2,2,0,1,5
2,2,5,0,12,20,8,11,0,0,3,9,16,6,8,0.4,2,4,0,0,1,2,1,0,1,0,0,1,0,0,0,1,3
0,0,0,5,20,12,11,8,2,3,0,16,9,8,6,0.5,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1
2,0,1,2,12,6,6,4,2,5,0,18,7,9,3,0.5,4,4,2,1,0,0,0,1,1,1,1,1,1,1,1,1,1
0,2,2,1,6,12,4,6,0,0,5,7,18,3,9,0.6,10,9,0,2,3,2,3,2,2,2,1,0,1,2,2,2,1
2,0,0,1,10,8,6,4,2,2,1,21,12,11,7,0.5,11,11,1,3,3,1,3,3,2,2,1,0,1,2,1,2,2
0,2,1,0,8,10,4,6,0,1,2,12,21,7,11,0.4,6,10,0,0,1,2,1,0,0,1,3,2,3,1,0,1,5
2,0,0,1,12,16,7,7,1,4,4,20,17,11,10,0.5,5,5,2,1,0,0,0,1,0,1,2,2,2,1,1,1,1
0,2,1,0,16,12,7,7,1,4,4,17,20,10,11,0.5,9,9,1,3,3,1,3,3,0,1,2,2,2,1,1,0,0
0,0,0,3,14,15,7,10,0,0,1,28,9,12,4,0.4,8,13,1,2,2,1,2,2,1,2,2,1,2,2,0,0,5
2,2,3,0,15,14,10,7,2,1,0,9,28,4,12,0.5,6,6,2,1,0,0,0,1,0,1,2,2,2,1,1,2,2
2,1,0,0,21,17,14,8,0,0,1,14,13,9,8,0.5,8,8,2,2,0,0,0,2,1,2,2,1,2,2,1,2,2
0,1,0,0,17,21,8,14,2,1,0,13,14,8,9,0.5,6,6,0,1,4,2,4,1,0,0,1,2,1,0,1,0,0
2,1,0,0,13,10,6,8,2,3,0,20,3,12,2,0.5,4,4,2,1,0,0,0,1,0,0,1,2,1,0,1,2,2
0,1,0,0,10,13,8,6,0,0,3,3,20,2,12,0.6,11,10,0,1,2,2,2,1,1,3,3,1,3,3,2,2,1
2,0,0,1,8,12,5,3,2,2,1,11,12,4,4,0.4,2,4,1,0,0,1,0,0,2,1,0,0,0,1,0,1,3
0,2,1,0,12,8,3,5,0,1,2,12,11,4,4,0.5,6,6,0,1,2,2,2,1,0,0,1,2,1,0,1,2,2
2,1,1,1,8,14,4,9,1,2,2,14,9,11,5,0.5,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1
0,1,1,1,14,8,9,4,1,2,2,9,14,5,11,0.4,9,10,0,0,2,2,2,0,1,3,3,1,3,3,0,1,2
0,0,1,3,10,15,6,10,0,0,2,9,24,7,14,0.5,5,5,0,1,4,2,4,1,1,0,0,1,0,0,1,0,0
2,2,3,1,15,10,10,6,2,2,0,24,9,14,7,0.4,4,5,0,0,2,2,2,0,2,1,0,0,0,1,0,1,2
0,0,2,3,16,19,10,11,1,0,0,7,12,2,5,0.5,8,8,0,1,2,2,2,1,0,1,2,2,2,1,1,2,2
2,2,3,2,19,16,11,10,1,0,0,12,7,5,2,0.5,11,11,0,1,4,2,4,1,1,2,2,1,2,2,1,2,2
2,2,4,2,11,19,6,12,2,4,0,18,10,13,4,0.4,4,5,2,2,0,0,0,2,2,1,0,0,0,1,0,1,2
0,0,2,4,19,11,12,6,0,0,4,10,18,4,13,0.5,4,4,2,1,0,0,0,1,0,1,2,2,2,1,1,0,0
2,1,0,0,11,5,7,1,2,2,1,20,6,10,5,0.5,8,8,0,1,3,2,3,1,1,2,2,1,2,2,1,0,0
0,1,0,0,5,11,1,7,0,1,2,6,20,5,10,0.5,12,12,0,1,4,2,4,1,0,2,3,2,3,2,1,2,2
2,0,0,2,8,17,3,10,2,2,1,22,9,17,6,0.6,10,9,0,1,2,2,2,1,0,2,3,2,3,2,2,2,1
0,2,2,0,17,8,10,3,0,1,2,9,22,6,17,0.4,9,10,0,1,3,2,3,1,1,2,2,1,2,2,0,1,2
0,0,1,3,10,25,6,13,1,0,0,11,26,5,14,0.4,5,7,0,1,2,2,2,1,0,0,1,2,1,0,0,1,3
2,2,3,1,25,10,13,6,1,0,0,26,11,14,5,0.5,5,5,0,1,2,2,2,1,2,1,0,0,0,1,1,1,1
2,0,1,2,19,8,12,6,0,0,1,13,19,6,11,0.4,9,10,0,0,2,2,2,0,0,1,4,2,4,1,0,2,3
0,2,2,1,8,19,6,12,2,1,0,19,13,11,6,0.6,6,5,0,1,2,2,2,1,2,2,0,0,0,2,2,1,0
2,0,1,2,21,12,11,4,2,1,0,11,14,6,5,0.5,8,8,0,1,2,2,2,1,0,0,2,2,2,0,1,3,3
0,2,2,1,12,21,4,11,0,0,1,14,11,5,6,0.4,7,8,2,3,0,0,0,3,0,1,2,2,2,1,0,1,2
2,0,0,1,12,10,9,5,2,2,1,11,16,9,7,0.6,5,4,2,2,0,0,0,2,0,0,2,2,2,0,2,1,0
0,2,1,0,10,12,5,9,0,1,2,16,11,7,9,0.5,3,3,0,1,2,2,2,1,1,0,0,1,0,0,1,0,0
0,1,1,1,12,16,6,11,0,0,3,7,15,5,10,0.4,4,5,0,0,1,2,1,0,0,1,2,2,2,1,0,0,1
2,1,1,1,16,12,11,6,2,3,0,15,7,10,5,0.4,8,9,2,3,2,0,2,3,0,1,2,2,2,1,0,0,1
1,2,3,1,12,18,9,13,0,1,2,12,20,7,15,0.4,5,6,0,1,2,2,2,1,2,1,0,0,0,1,0,1,2
1,0,1,3,18,12,13,9,2,2,1,20,12,15,7,0.6,2,1,0,0,1,2,1,0,1,0,0,1,0,0,2,1,0
2,2,2,1,15,27,9,10,0,0,2,19,5,13,4,0.4,10,11,0,0,5,2,5,0,0,1,4,2,4,1,0,0,1
0,0,1,2,27,15,10,9,2,2,0,5,19,4,13,0.4,11,12,0,2,4,2,4,2,0,1,2,2,2,1,0,2,3
0,0,0,3,9,22,3,11,2,2,1,6,12,5,9,0.5,10,10,2,3,0,0,0,3,0,1,4,2,4,1,1,2,2
2,2,3,0,22,9,11,3,0,1,2,12,6,9,5,0.5,9,9,0,0,5,2,5,0,2,2,0,0,0,2,1,2,2
2,0,2,5,6,13,4,10,0,2,5,8,21,4,13,0.6,9,8,2,3,2,0,2,3,0,1,2,2,2,1,2,1,0
0,2,5,2,13,6,10,4,2,5,2,21,8,13,4,0.4,4,5,0,1,2,2,2,1,2,1,0,0,0,1,0,0,1
0,0,0,5,10,21,8,8,0,0,1,9,17,5,10,0.5,9,9,0,1,2,2,2,1,0,1,2,2,2,1,1,3,3
2,2,5,0,21,10,8,8,2,1,0,17,9,10,5,0.5,8,8,0,0,2,2,2,0,0,1,3,2,3,1,1,2,2
1,1,1,1,9,8,5,2,0,3,4,14,15,7,9,0.5,7,7,0,0,4,2,4,0,0,1,2,2,2,1,1,0,0
1,1,1,1,8,9,2,5,2,4,3,15,14,9,7,0.4,10,12,2,2,1,0,1,2,0,2,4,2,4,2,0,1,3
2,1,0,0,13,13,9,8,0,1,3,10,15,6,8,0.4,6,9,2,2,1,0,1,2,2,2,0,0,0,2,0,1,4
0,1,0,0,13,13,8,9,2,3,1,15,10,8,6,0.6,8,7,1,2,2,1,2,2,0,1,2,2,2,1,2,1,0
0,0,0,1,11,15,6,7,0,1,2,9,19,6,11,0.4,8,9,0,1,3,2,3,1,2,3,0,0,0,3,0,1,2
2,2,1,0,15,11,7,6,2,2,1,19,9,11,6,0.4,5,6,2,1,0,0,0,1,0,1,2,2,2,1,0,1,2
2,0,1,3,6,13,2,8,0,1,2,18,15,11,8,0.6,6,4,0,0,1,2,1,0,0,1,2,2,2,1,2,2,0
0,2,3,1,13,6,8,2,2,2,1,15,18,8,11,0.4,7,10,0,0,1,2,1,0,0,0,5,2,5,0,0,1,4
2,0,1,2,14,14,9,7,1,0,0,15,9,10,6,0.6,11,9,2,4,0,0,0,4,0,0,5,2,5,0,2,2,0
0,2,2,1,14,14,7,9,1,0,0,9,15,6,10,0.4,9,10,0,1,2,2,2,1,2,3,2,0,2,3,0,1,2
2,0,1,2,7,11,6,5,2,3,0,16,7,11,2,0.4,8,9,0,0,1,2,1,0,0,2,4,2,4,2,0,1,2
0,2,2,1,11,7,5,6,0,0,3,7,16,2,11,0.4,3,4,2,1,0,0,0,1,0,0,1,2,1,0,0,1,2
2,1,1,1,7,17,3,12,1,2,2,23,3,15,3,0.4,5,6,2,2,1,0,1,2,2,1,0,0,0,1,0,1,2
0,1,1,1,17,7,12,3,1,2,2,3,23,3,15,0.6,9,7,0,1,3,2,3,1,2,2,1,0,1,2,2,2,0
2,1,1,1,8,9,5,6,2,1,0,9,17,4,11,0.4,7,9,0,1,3,2,3,1,0,1,2,2,2,1,0,0,2
0,1,1,1,9,8,6,5,0,0,1,17,9,11,4,0.4,4,6,2,1,0,0,0,1,0,0,2,2,2,0,0,1,3
2,2,4,3,10,10,5,7,2,2,0,21,9,9,6,0.4,6,8,0,0,4,2,4,0,2,2,0,0,0,2,0,0,2
0,0,3,4,10,10,7,5,0,0,2,9,21,6,9,0.6,10,7,2,2,1,0,1,2,0,1,3,2,3,1,2,3,0
2,0,0,1,8,24,4,11,2,2,0,11,11,7,2,0.4,5,7,1,0,0,1,0,0,2,2,1,0,1,2,0,2,4
0,2,1,0,24,8,11,4,0,0,2,11,11,2,7,0.4,9,14,0,2,3,2,3,2,2,4,0,0,0,4,0,0,5
1,2,1,0,6,14,4,11,0,1,2,10,15,3,6,0.4,4,5,0,1,2,2,2,1,2,1,0,0,0,1,0,0,1
1,0,0,1,14,6,11,4,2,2,1,15,10,6,3,0.4,5,6,0,1,2,2,2,1,0,0,1,2,1,0,0,1,2
0,2,2,0,12,10,10,8,2,3,2,9,14,5,9,0.4,4,9,0,1,2,2,2,1,0,0,1,2,1,0,0,0,5
2,0,0,2,10,12,8,10,0,2,3,14,9,9,5,0.6,7,6,0,1,2,2,2,1,0,1,2,2,2,1,2,1,0
2,0,1,3,16,16,9,13,2,3,0,16,12,11,7,0.4,4,7,0,0,1,2,1,0,0,0,2,2,2,0,0,1,4
0,2,3,1,16,16,13,9,0,0,3,12,16,7,11,0.4,7,8,2,1,0,0,0,1,2,3,2,0,2,3,0,1,2
1,0,1,2,16,7,6,5,2,3,0,10,12,6,4,0.4,9,10,0,1,3,2,3,1,1,2,2,1,2,2,0,1,2
1,2,2,1,7,16,5,6,0,0,3,12,10,4,6,0.4,5,6,1,0,0,1,0,0,0,0,4,2,4,0,0,1,2
0,2,3,0,10,8,6,2,2,2,0,15,10,9,7,0.6,11,10,0,2,3,2,3,2,0,1,2,2,2,1,2,3,2
2,0,0,3,8,10,2,6,0,0,2,10,15,7,9,0.5,5,5,1,2,2,1,2,2,0,0,1,2,1,0,1,0,0
2,0,0,3,9,16,4,8,2,4,0,10,11,8,3,0.4,8,11,2,4,0,0,0,4,2,3,0,0,0,3,0,1,4
0,2,3,0,16,9,8,4,0,0,4,11,10,3,8,0.4,6,8,0,1,2,2,2,1,0,0,1,2,1,0,0,2,4
2,2,5,2,25,7,17,5,2,2,0,19,4,12,2,0.4,6,7,2,2,0,0,0,2,0,1,2,2,2,1,0,1,2
0,0,2,5,7,25,5,17,0,0,2,4,19,2,12,0.4,5,7,0,0,1,2,1,0,2,2,1,0,1,2,0,1,3
2,1,1,1,9,14,5,8,1,1,1,11,10,4,5,0.4,7,8,0,0,2,2,2,0,0,1,3,2,3,1,0,1,2
0,1,1,1,14,9,8,5,1,1,1,10,11,5,4,0.6,4,3,1,0,0,1,0,0,0,1,2,2,2,1,2,1,0
2,2,3,1,16,17,10,8,2,2,0,19,14,12,9,0.4,3,5,0,0,2,2,2,0,2,1,0,0,0,1,0,0,2
0,0,1,3,17,16,8,10,0,0,2,14,19,9,12,0.4,6,7,0,1,2,2,2,1,0,1,2,2,2,1,0,0,1
2,1,2,2,7,19,3,10,0,1,3,4,12,3,8,0.6,6,5,0,1,3,2,3,1,1,0,0,1,0,0,2,2,1
0,1,2,2,19,7,10,3,2,3,1,12,4,8,3,0.4,3,5,0,0,2,2,2,0,0,0,1,2,1,0,0,0,2
0,0,1,3,13,15,10,6,0,0,1,6,17,5,9,0.5,8,8,1,1,1,1,1,1,0,1,3,2,3,1,1,2,2
2,2,3,1,15,13,6,10,2,1,0,17,6,9,5,0.6,7,5,0,0,1,2,1,0,0,0,4,2,4,0,2,2,0
0,0,0,1,4,24,0,16,0,1,3,11,15,7,10,0.4,5,6,2,2,0,0,0,2,0,1,2,2,2,1,0,0,1
2,2,1,0,24,4,16,0,2,3,1,15,11,10,7,0.4,7,8,2,1,0,0,0,1,0,2,3,2,3,2,0,1,2
2,1,0,0,10,19,2,10,1,3,3,18,15,11,11,0.6,6,5,0,0,2,2,2,0,2,1,0,0,0,1,2,3,2
0,1,0,0,19,10,10,2,1,3,3,15,18,11,11,0.4,3,4,1,0,0,1,0,0,0,1,2,2,2,1,0,0,1
2,0,1,2,12,16,6,10,1,1,1,18,13,9,6,0.6,10,7,0,1,2,2,2,1,2,4,0,0,0,4,2,3,0
0,2,2,1,16,12,10,6,1,1,1,13,18,6,9,0.4,2,6,1,1,1,1,1,1,1,0,0,1,0,0,0,0,4
0,2,3,1,9,26,6,17,1,1,1,5,21,3,5,0.6,9,8,0,2,3,2,3,2,2,2,1,0,1,2,2,1,0
2,0,1,3,26,9,17,6,1,1,1,21,5,5,3,0.6,13,9,0,1,3,2,3,1,0,2,3,2,3,2,2,4,0
2,0,1,2,6,19,3,9,2,1,0,7,17,3,8,0.4,5,6,2,1,0,0,0,1,1,2,2,1,2,2,0,0,1
0,2,2,1,19,6,9,3,0,0,1,17,7,8,3,0.6,11,10,0,2,3,2,3,2,0,1,3,2,3,1,2,2,1
1,2,4,3,10,21,8,10,2,3,2,18,16,11,9,0.5,3,3,0,0,1,2,1,0,1,1,1,1,1,1,1,0,0
1,0,3,4,21,10,10,8,0,2,3,16,18,9,11,0.4,6,7,2,2,1,0,1,2,2,2,0,0,0,2,0,1,2
0,1,0,0,1,9,0,5,1,1,1,7,7,3,3,0.4,2,3,0,0,1,2,1,0,1,0,0,1,0,0,0,1,2
2,1,0,0,9,1,5,0,1,1,1,7,7,3,3,0.6,10,9,2,2,1,0,1,2,0,2,3,2,3,2,2,2,1
0,0,0,2,7,16,2,7,0,2,3,12,12,8,8,0.4,5,6,0,1,3,2,3,1,1,0,0,1,0,0,0,1,2
2,2,2,0,16,7,7,2,2,3,2,12,12,8,8,0.4,8,9,0,1,4,2,4,1,2,2,0,0,0,2,0,1,2
2,2,3,1,11,14,5,10,2,1,0,21,9,10,4,0.4,5,6,0,1,2,2,2,1,0,0,2,2,2,0,0,0,1
0,0,1,3,14,11,10,5,0,0,1,9,21,4,10,0.4,4,6,2,1,0,0,0,1,1,1,1,1,1,1,0,1,3
1,2,3,2,16,9,8,6,0,1,3,12,17,8,11,0.4,9,10,2,2,1,0,1,2,0,1,3,2,3,1,0,2,3
1,0,2,3,9,16,6,8,2,3,1,17,12,11,8,0.6,7,6,0,1,3,2,3,1,0,0,2,2,2,0,2,1,0
2,0,1,2,20,16,13,7,0,2,5,15,10,9,7,0.4,8,9,0,0,4,2,4,0,0,1,2,2,2,1,0,1,2
0,2,2,1,16,20,7,13,2,5,2,10,15,7,9,0.5,8,8,0,2,3,2,3,2,2,1,0,0,0,1,1,2,2
1,1,2,2,8,14,4,9,2,3,1,16,9,8,4,0.4,11,13,0,2,3,2,3,2,0,2,3,2,3,2,0,1,3
1,1,2,2,14,8,9,4,0,1,3,9,16,4,8,0.6,8,4,0,0,1,2,1,0,0,1,2,2,2,1,2,4,0
1,0,1,2,8,17,6,11,0,0,1,21,9,9,5,0.4,6,7,2,2,1,0,1,2,2,1,0,0,0,1,0,2,3
1,2,2,1,17,8,11,6,2,1,0,9,21,5,9,0.4,4,6,0,0,1,2,1,0,0,0,2,2,2,0,0,1,3
0,2,3,2,8,16,3,11,0,0,1,4,12,2,5,0.4,2,6,2,1,0,0,0,1,0,0,1,2,1,0,0,0,4
2,0,2,3,16,8,11,3,2,1,0,12,4,5,2,0.6,7,6,0,0,4,2,4,0,0,0,2,2,2,0,2,1,0
2,0,0,1,13,7,7,3,1,3,3,20,12,13,6,0.6,10,8,2,2,1,0,1,2,0,1,4,2,4,1,2,2,0
0,2,1,0,7,13,3,7,1,3,3,12,20,6,13,0.5,6,6,1,2,2,1,2,2,0,0,1,2,1,0,1,1,1
1,0,0,1,9,17,4,8,2,1,0,19,5,8,1,0.4,9,10,2,3,1,0,1,3,2,2,1,0,1,2,0,2,3
1,2,1,0,17,9,8,4,0,0,1,5,19,1,8,0.6,7,6,0,0,1,2,1,0,0,2,3,2,3,2,2,1,0
2,1,1,1,10,14,4,6,1,1,1,8,22,5,10,0.4,5,7,1,2,2,1,2,2,0,0,1,2,1,0,0,0,2
0,1,1,1,14,10,6,4,1,1,1,22,8,10,5,0.4,9,10,1,1,1,1,1,1,0,2,3,2,3,2,0,2,3
1,0,0,1,8,23,5,13,0,1,2,7,19,3,8,0.4,7,8,2,2,0,0,0,2,0,1,4,2,4,1,0,0,1
1,2,1,0,23,8,13,5,2,2,1,19,7,8,3,0.4,4,6,1,0,0,1,0,0,2,2,1,0,1,2,0,1,3
1,0,1,4,11,9,4,8,1,1,1,11,14,5,8,0.4,6,8,2,2,0,0,0,2,0,1,2,2,2,1,0,1,3
1,2,4,1,9,11,8,4,1,1,1,14,11,8,5,0.4,4,6,1,0,0,1,0,0,0,1,3,2,3,1,0,0,2
0,1,1,1,10,16,7,6,1,1,1,24,7,12,6,0.4,6,7,0,0,1,2,1,0,0,0,4,2,4,0,0,1,2
2,1,1,1,16,10,6,7,1,1,1,7,24,6,12,0.5,5,5,0,1,2,2,2,1,2,1,0,0,0,1,1,1,1
0,0,2,4,8,13,6,8,0,0,2,8,11,3,7,0.5,5,5,2,3,1,0,1,3,0,0,1,2,1,0,1,0,0
2,2,4,2,13,8,8,6,2,2,0,11,8,7,3,0.4,4,5,2,2,1,0,1,2,2,1,0,0,0,1,0,0,1
1,1,1,1,12,14,9,10,2,1,0,12,7,8,2,0.4,8,11,0,1,3,2,3,1,2,2,1,0,1,2,0,1,4
1,1,1,1,14,12,10,9,0,0,1,7,12,2,8,0.4,6,7,0,0,2,2,2,0,1,2,2,1,2,2,0,0,1
0,1,0,0,8,17,7,13,1,1,1,11,12,9,4,0.4,5,6,1,1,1,1,1,1,0,0,1,2,1,0,0,2,3
2,1,0,0,17,8,13,7,1,1,1,12,11,4,9,0.4,6,8,0,1,2,2,2,1,0,1,2,2,2,1,0,0,2
2,2,2,0,15,9,6,4,2,1,0,12,7,8,4,0.4,7,9,2,2,1,0,1,2,0,0,4,2,4,0,0,0,2
0,0,0,2,9,15,4,6,0,0,1,7,12,4,8,0.4,4,5,1,1,1,1,1,1,0,0,1,2,1,0,0,1,2
